cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0038be33-f5ba-4274-93b9-c7b6ea003519,,,,,14.635197844464527,,,,,,,,,,,,,,,,,,,,
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,,,,,0.9595276520026683,,,,,,,,,,,,,,,,,,,,
003d4c74-b631-467c-b1fa-56c4708276bc,,,,,5.4263177645472584,,,,,,,,,,,,,,,,,,,,
0043c28e-7f7d-49e9-8be3-139f93b281a7,,,,,15.755627623746127,,,,,,,,,,,,,,,,,,,,
00481126-761a-4d70-8775-c449bf498ecd,,,,,11.17573176835394,,,,,,,,,,,,,,,,,,,,
0049403d-da12-4b13-b02a-0a2dd4e01d6a,,,,,2.1290458004171597,,,,,,,,,,,,,,,,,,,,
004cf556-f3dd-4c4a-9da0-cb2eb848ff0e,,,,,14.212632882237765,,,,,,,,,,,,,,,,,,,,
004e5e03-f6b6-470b-96e2-911992c8ffb4,,,,,18.468140513668978,,,,,,,,,,,,,,,,,,,,
004f4c46-e664-414b-ad56-feaee010eee8,,,,,0.0,,,,,,,,,,,,,,,,,,,,
00505b61-f978-44ee-92e8-c082c4482ac0,,,,,11.468111305457564,,,,,,,,,,,,,,,,,,,,
0050f3a5-e24d-45d7-9ce1-f046a54adb96,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
0051069d-cdc3-467b-9034-31f5e0eeb005,,,,,20.384611848271206,,,,,,,,,,,,,,,,,,,,
0051c2e3-a110-4460-9296-9d9c9df82473,,,,,9.876028194816312,,,,,,,,,,,,,,,,,,,,
0057c657-ac2f-4141-881c-3593859ef092,,,,,3.8022259670486562,,,,,,,,,,,,,,,,,,,,
0057dca9-9c70-4708-9697-909e5711a7f0,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
005b6d88-4f1e-4ebd-8425-25e7236b5838,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
005f3676-e3dd-416a-af7b-696067815dfa,,,,,0.0,,,,,,,,,,,,,,,,,,,,
00651c0c-8687-4431-935b-8f2bfed1f429,,,,,3.9153317098962503,,,,,,,,,,,,,,,,,,,,
00656c12-2000-4cb7-97b0-6d51bafb5db2,,,,,14.9595860684255,,,,,,,,,,,,,,,,,,,,
0065b17a-f2be-478b-b323-f3bb3bed4341,,,,,6.708941655809349,,,,,,,,,,,,,,,,,,,,
006eac45-1c31-45fb-99de-30a52623082c,,,,,15.836724679736369,,,,,,,,,,,,,,,,,,,,
007153b7-e0b9-41dd-a0a8-30901524ad20,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
0072f5ac-ec83-4183-8757-47a7e26a8d86,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
00743e1b-a98d-4026-9bdf-50cc52cd168e,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
0075950a-3452-49a7-a1d7-7fb71b984696,,,,,14.342818307360902,,,,,,,,,,,,,,,,,,,,
00778d9b-f669-4f39-b4d4-493ab085a536,,,,,7.423886155139728,,,,,,,,,,,,,,,,,,,,
007ecee3-1492-4cb9-9a53-82d951ea2f01,,,,,14.66720653132188,,,,,,,,,,,,,,,,,,,,
007edd43-d3d9-4f63-afee-8e5a95903ed6,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
00802ec7-1ff4-4432-8cad-8a2db176f2bd,,,,,2.632707818634165,,,,,,,,,,,,,,,,,,,,
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,,,,,10.087310675929688,,,,,,,,,,,,,,,,,,,,
008971aa-a279-40eb-998d-a2ca2a26e7a4,,,,,13.758059233153658,,,,,,,,,,,,,,,,,,,,
008e79fa-7265-404f-ab62-48f59d0e0f4c,,,,,14.13153582624752,,,,,,,,,,,,,,,,,,,,
00909645-804d-4b63-a66f-283832684bf9,,,,,16.632766235056998,,,,,,,,,,,,,,,,,,,,
0095d99e-2c21-40ff-bb09-467a12da25d2,,,,,4.922655746330259,,,,,,,,,,,,,,,,,,,,
009983f0-6187-4b99-9240-2299566529e2,,,,,6.546747543828859,,,,,,,,,,,,,,,,,,,,
00a9de30-4258-4863-a7f9-e9788bc29b8f,,,,,4.256799616132765,,,,,,,,,,,,,,,,,,,,
00b78996-1639-40d2-a943-2126ec4ef2e1,,,,,1.0086160211355608,,,,,,,,,,,,,,,,,,,,
00ba0112-a5da-4264-9b86-82bf21bba65a,,,,,0.1314774098246918,,,,,,,,,,,,,,,,,,,,
00c0b91c-9aa7-4d9b-a44f-abb91acd49d2,,,,,18.841617106762847,,,,,,,,,,,,,,,,,,,,
00c20f4b-3dba-47cd-8210-73bfc64a5591,,,,,3.168378523708519,,,,,,,,,,,,,,,,,,,,
00c4db22-a423-41a4-ada6-a8b1b04153a4,,,,,15.333062661519369,,,,,,,,,,,,,,,,,,,,
00c6952d-223f-4661-a325-a98912335d81,,,,,0.08238904069179753,,,,,,,,,,,,,,,,,,,,
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,,,,,6.969312506055621,,,,,,,,,,,,,,,,,,,,
00d0afb7-e919-4b16-86d4-4ca059c7af09,,,,,9.47054291486509,,,,,,,,,,,,,,,,,,,,
00d3626b-3696-49ae-97d2-165f56187953,,,,,6.3845534318483725,,,,,,,,,,,,,,,,,,,,
00db953c-7f4a-4de3-8772-42d7048c1ab6,,,,,6.839127080932483,,,,,,,,,,,,,,,,,,,,
00df85af-2836-4229-a654-876cf2a1767e,,,,,1.3820926142294283,,,,,,,,,,,,,,,,,,,,
00e18892-bbf4-4dfb-b231-9d76b7299bee,,,,,11.63030541743805,,,,,,,,,,,,,,,,,,,,
00e1b8d6-84f5-4b79-a5a7-ce7f8fe13773,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,,,,,13.790067920011007,,,,,,,,,,,,,,,,,,,,
00ec51da-dae3-4624-960b-e0cc9a911718,,,,,9.957125250806554,,,,,,,,,,,,,,,,,,,,
00ee875c-37ea-47e9-9736-be92dd7353ca,,,,,19.718755718073716,,,,,,,,,,,,,,,,,,,,
00f12281-0861-42c1-8053-702c7b6966e1,,,,,17.672098958348357,,,,,,,,,,,,,,,,,,,,
00f1ff7a-6c24-44ae-9d47-d78533773a93,,,,,7.374797786006839,,,,,,,,,,,,,,,,,,,,
00f4f052-a244-429e-b091-08f88d1f4d09,,,,,14.374826994218255,,,,,,,,,,,,,,,,,,,,
00f7e783-ebd4-46d2-8bd1-c4ab87199426,,,,,14.212632882237765,,,,,,,,,,,,,,,,,,,,
00f9a90c-60a6-4183-814f-e50722fd2c2d,,,,,9.713834082835826,,,,,,,,,,,,,,,,,,,,
00fd6873-2601-45b8-9704-8bb6a53bb62c,,,,,13.497688382907386,,,,,,,,,,,,,,,,,,,,
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,,,,,15.836724679736369,,,,,,,,,,,,,,,,,,,,
00fff8e8-082a-4c71-a29d-ec0db786cd6b,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
01011989-1913-405b-a52f-80220df7876d,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
0103912a-8a01-45e9-83ec-146cd09f3164,,,,,4.207711246999873,,,,,,,,,,,,,,,,,,,,
010f8360-a018-4620-9de2-33a7893129af,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
011091ab-0823-4e6c-ad70-a9f3e8ec5118,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
0113dc17-2d90-4541-89cd-f209b30405f2,,,,,12.831832252709892,,,,,,,,,,,,,,,,,,,,
0114836e-3741-4224-abb1-703e87f330a7,,,,,14.878489012435255,,,,,,,,,,,,,,,,,,,,
01156105-b7fa-44b9-86c9-27909a81d63a,,,,,13.384582640059788,,,,,,,,,,,,,,,,,,,,
011df06d-650c-40e7-bd56-d2f305c1bff9,,,,,1.5933750953428074,,,,,,,,,,,,,,,,,,,,
011e46e4-00bc-4fb3-be3b-d31e22e880f2,,,,,0.7162364840319366,,,,,,,,,,,,,,,,,,,,
0125850a-5d2f-46d2-9873-0066edcfe334,,,,,13.335494270926896,,,,,,,,,,,,,,,,,,,,
012ea03b-8472-4adc-abf5-6352a2e9c04d,,,,,8.917792527515195,,,,,,,,,,,,,,,,,,,,
012fbbca-6dc5-4c37-b266-ac2782ca4975,,,,,2.3403282815305406,,,,,,,,,,,,,,,,,,,,
01337282-fb38-45ea-a4ba-d046fa7f79f3,,,,,11.337925880334426,,,,,,,,,,,,,,,,,,,,
0136d669-a167-44d6-8c65-dbcbc4f71e5b,,,,,18.760520050772605,,,,,,,,,,,,,,,,,,,,
01387dab-ab55-490d-9451-1d15bf4d9b0e,,,,,17.672098958348357,,,,,,,,,,,,,,,,,,,,
0138b557-850c-43a9-a5d6-7c7e96d096e1,,,,,13.303485584069543,,,,,,,,,,,,,,,,,,,,
0139bb4f-9f2b-420c-b5ea-34db9a5d0d65,,,,,3.5909434859352753,,,,,,,,,,,,,,,,,,,,
0139def7-9348-42b8-8767-0edcb1d81a1e,,,,,14.635197844464527,,,,,,,,,,,,,,,,,,,,
01486dea-9406-4fb9-a080-2ce6c8889d61,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
014ce464-ac95-43ad-a614-5f017f8656ed,,,,,3.6720405419255204,,,,,,,,,,,,,,,,,,,,
015e2c22-7766-4d19-bde1-33f6a22824ba,,,,,15.219956918671771,,,,,,,,,,,,,,,,,,,,
01609391-dfb8-42e7-9806-6b2fb7a23e07,,,,,18.09466392057511,,,,,,,,,,,,,,,,,,,,
016144d3-14da-4f27-a62a-03f7c2b0a9df,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0161a423-ba7f-405d-b129-273fadc00911,,,,,5.0037528023205,,,,,,,,,,,,,,,,,,,,
01620fe7-3c4a-4b71-b45d-a3805eeaf509,,,,,15.966910104859503,,,,,,,,,,,,,,,,,,,,
01652e7e-9400-4e7c-84bf-86e67f33246f,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
016837dd-3b5f-4fed-a555-a05da5efbe1f,,,,,1.3009955582391832,,,,,,,,,,,,,,,,,,,,
016d3736-a9d0-474c-b62a-3e90ec42eefb,,,,,15.706539254613231,,,,,,,,,,,,,,,,,,,,
016fc79d-5ee9-46b7-a84a-6e869cf4960b,,,,,0.0,,,,,,,,,,,,,,,,,,,,
01705743-de45-4cef-893f-3856b5cbb662,,,,,11.256828824344181,,,,,,,,,,,,,,,,,,,,
0174c824-3ade-474a-ae73-04963649b692,,,,,20.011135255177336,,,,,,,,,,,,,,,,,,,,
01762b10-7e89-4cf6-a227-143eab3943d8,,,,,12.880920621842789,,,,,,,,,,,,,,,,,,,,
017a7810-a518-41bd-b012-7464fad522b5,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
017aee88-2a1d-4355-b20a-9d5431d5879f,,,,,17.802284383471488,,,,,,,,,,,,,,,,,,,,
017dca0b-be33-4eba-90de-f0c2fce9f098,,,,,3.6720405419255204,,,,,,,,,,,,,,,,,,,,
0182c197-ee0f-45e8-a001-4d7d7c9795a3,,,,,3.298563948831653,,,,,,,,,,,,,,,,,,,,
018481a6-b64b-49e5-9824-599dcabf2135,,,,,13.384582640059788,,,,,,,,,,,,,,,,,,,,
01867838-b8c1-45b2-bf01-a262d18c95ec,,,,,6.092173894744752,,,,,,,,,,,,,,,,,,,,
0186f113-1650-4e47-8de0-70cee5863d66,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
01881a4a-6136-4d0f-834e-8cd0c9085733,,,,,17.136428253273998,,,,,,,,,,,,,,,,,,,,
018acc46-9b3a-4f14-b4c0-5929776ace07,,,,,6.011076838754507,,,,,,,,,,,,,,,,,,,,
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,,,,,1.1708101331160474,,,,,,,,,,,,,,,,,,,,
018cf1a1-f945-4097-9c47-0c4690538bb5,,,,,11.094634712363698,,,,,,,,,,,,,,,,,,,,
018d455b-a485-499f-858d-b2f09c0dc75f,,,,,13.497688382907386,,,,,,,,,,,,,,,,,,,,
018e1f62-069b-48e1-b440-f6eacaa54520,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0190e8ab-7af3-4baa-a959-9099350c0ae8,,,,,4.094605504152279,,,,,,,,,,,,,,,,,,,,
0193ab07-d62b-4660-9f26-5e890dbe7c46,,,,,0.0,,,,,,,,,,,,,,,,,,,,
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,,,,,5.4263177645472584,,,,,,,,,,,,,,,,,,,,
0194c7f2-1f87-449c-9c77-2f1ce6009e18,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
0195f974-1f43-41a6-9acc-42896477ab61,,,,,0.3747685777954217,,,,,,,,,,,,,,,,,,,,
01999dd2-f622-4a97-b09b-83f5ed7523da,,,,,10.590972694146695,,,,,,,,,,,,,,,,,,,,
019d002f-2ba5-47c7-9d1e-0421d065e23f,,,,,8.463218878431087,,,,,,,,,,,,,,,,,,,,
019d3222-db52-4cd7-bee6-d335eabab91a,,,,,8.301024766450597,,,,,,,,,,,,,,,,,,,,
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,,,,,10.834263862117423,,,,,,,,,,,,,,,,,,,,
01ad3790-e684-4829-950f-01368856c94e,,,,,7.212603674026349,,,,,,,,,,,,,,,,,,,,
01b0d56b-f1d2-436d-a0ae-bc605eede64a,,,,,4.126614191009628,,,,,,,,,,,,,,,,,,,,
01b1a490-2442-48ac-ab23-4563464468af,,,,,5.750705988508235,,,,,,,,,,,,,,,,,,,,
01b35227-af96-4f9b-894b-391bd1ad1e4b,,,,,4.418993728113252,,,,,,,,,,,,,,,,,,,,
01b7bb5e-0c0f-4263-943c-ff9a249847ee,,,,,6.124182581602101,,,,,,,,,,,,,,,,,,,,
01b81868-133a-4b56-b386-ec0e4fcc57d0,,,,,14.74830358731212,,,,,,,,,,,,,,,,,,,,
01bc3228-7fa3-460e-947c-3a365c7d533c,,,,,0.0,,,,,,,,,,,,,,,,,,,,
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
01c10e0e-9255-42a5-a649-9c62f74ecf86,,,,,15.885813048869261,,,,,,,,,,,,,,,,,,,,
01c8c6e4-9db3-4085-a4f6-f191bb014e70,,,,,0.0,,,,,,,,,,,,,,,,,,,,
01c95d67-a86e-4784-8473-45162188f46c,,,,,5.458326451404611,,,,,,,,,,,,,,,,,,,,
01cf8536-1488-4ee9-82e5-19ac82183b06,,,,,19.718755718073716,,,,,,,,,,,,,,,,,,,,
01d34fad-ffb3-467b-b159-41c82158f2e2,,,,,0.0,,,,,,,,,,,,,,,,,,,,
01d5fddc-8e3b-4482-a515-e69292066dc3,,,,,7.293700730016594,,,,,,,,,,,,,,,,,,,,
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,,,,,1.8366662633135373,,,,,,,,,,,,,,,,,,,,
01d9f4f1-12f2-409b-af76-8cee0ee95701,,,,,15.089771493548634,,,,,,,,,,,,,,,,,,,,
01db68d7-532e-46c9-94c3-2d4dd4cf4753,,,,,11.500119992314913,,,,,,,,,,,,,,,,,,,,
01dbcacd-ff6f-4922-a74c-1882ffd2f580,,,,,13.303485584069543,,,,,,,,,,,,,,,,,,,,
01e85eed-aa39-4a61-b720-a59b84991428,,,,,3.9153317098962503,,,,,,,,,,,,,,,,,,,,
01e9eea8-0e61-4aeb-ad57-e89135510ead,,,,,5.83180304449848,,,,,,,,,,,,,,,,,,,,
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,,,,,12.880920621842789,,,,,,,,,,,,,,,,,,,,
01f0f6e2-574e-424f-98a1-6b823752932a,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
01f39cb1-66c7-41c9-96c4-0fa4baa98851,,,,,10.428778582166204,,,,,,,,,,,,,,,,,,,,
01f53e53-8ffc-4b74-a6d4-808e242b44b7,,,,,7.667177323110463,,,,,,,,,,,,,,,,,,,,
01faba06-9dba-49f7-92cb-ceaa16bdab2c,,,,,4.922655746330259,,,,,,,,,,,,,,,,,,,,
01ff2bb4-67b6-43ae-8506-53282bf27a6a,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
01ffe76a-9d66-4733-b17f-bf922a54fb21,,,,,15.836724679736369,,,,,,,,,,,,,,,,,,,,
0202aaca-5ec1-4917-a75a-bff3520b72da,,,,,13.62787380803052,,,,,,,,,,,,,,,,,,,,
02062667-85cc-44c3-a52d-4f884bd1c95c,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
02090718-6901-48ed-b98e-0aab98f0613e,,,,,13.043114733823272,,,,,,,,,,,,,,,,,,,,
0209240a-0dba-494d-a0b5-bff00c00d0ef,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0219357c-527c-4a54-a00c-9573d9ddaf47,,,,,1.6744721513330507,,,,,,,,,,,,,,,,,,,,
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,,,,,14.050438770257278,,,,,,,,,,,,,,,,,,,,
021e5ca1-3702-4379-81b0-60ded7294421,,,,,9.210172064618819,,,,,,,,,,,,,,,,,,,,
021e7a6a-fde4-44cf-bbda-8b096a2970c7,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
0227083a-cdf0-4dcd-9939-72994feb6be8,,,,,18.841617106762847,,,,,,,,,,,,,,,,,,,,
022780fb-57e6-4ffe-9212-0c7daeb13bed,,,,,0.1314774098246918,,,,,,,,,,,,,,,,,,,,
022a03f3-2616-4ce3-865b-da113b76d188,,,,,0.9595276520026683,,,,,,,,,,,,,,,,,,,,
022b63c5-5bb9-4fda-8489-9a41470cb07d,,,,,12.799823565852543,,,,,,,,,,,,,,,,,,,,
022e5945-f13d-4270-b147-a4d33a3d4a5f,,,,,6.303456375858131,,,,,,,,,,,,,,,,,,,,
02387350-2d78-427f-9f78-b117fde1d9e7,,,,,11.500119992314913,,,,,,,,,,,,,,,,,,,,
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,,,,,12.718726509862298,,,,,,,,,,,,,,,,,,,,
023c3c0e-9709-42bf-a778-12c929f206cc,,,,,15.382151030652258,,,,,,,,,,,,,,,,,,,,
023dba15-adc2-45ba-9613-19fd0a299602,,,,,17.964478495451978,,,,,,,,,,,,,,,,,,,,
023e4079-f8e3-4b27-abd2-93047825fd7d,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,,,,,9.925116563949205,,,,,,,,,,,,,,,,,,,,
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
02486797-e82a-4007-ac80-410c03a31c6e,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
024d24a6-fa03-4953-b50d-b0ef42d222c2,,,,,11.126643399221047,,,,,,,,,,,,,,,,,,,,
024d4a58-ef11-4f2b-925d-657809d60ff6,,,,,9.794931138826067,,,,,,,,,,,,,,,,,,,,
02513e74-2209-4083-a8b5-a16e54fea22c,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
02546ef5-0e70-4c45-9582-8463dafcec86,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
025533c9-5fdc-4fd0-a6a6-9935ad824c32,,,,,8.463218878431087,,,,,,,,,,,,,,,,,,,,
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,,,,,16.79496034703748,,,,,,,,,,,,,,,,,,,,
0256075b-53af-4bc9-9b18-feaebd5fa6ac,,,,,2.7949019306146514,,,,,,,,,,,,,,,,,,,,
0263eff8-963d-4586-a3c0-8b316c5d21d9,,,,,12.799823565852543,,,,,,,,,,,,,,,,,,,,
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,,,,,17.21752530926424,,,,,,,,,,,,,,,,,,,,
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,,,,,0.4238569469283142,,,,,,,,,,,,,,,,,,,,
0268c537-5cf9-4c2b-a1fe-ff64944b1796,,,,,9.129075008628577,,,,,,,,,,,,,,,,,,,,
02690e0c-f79c-4746-82e5-5247c89c1f06,,,,,1.2519071891062907,,,,,,,,,,,,,,,,,,,,
026b1ec0-027a-47a9-b37e-cd982b695240,,,,,2.5516107626439215,,,,,,,,,,,,,,,,,,,,
0274a038-d8bf-4c6c-88c6-59c251ab7705,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
0274c1a7-8069-41bd-88f8-5e8d9e12be31,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
0275628e-1bb7-4f54-a1ea-160cb2b38feb,,,,,1.6253837822001582,,,,,,,,,,,,,,,,,,,,
0282bd7b-67be-4661-90ea-99fb7bbd182f,,,,,9.794931138826067,,,,,,,,,,,,,,,,,,,,
02835e9e-2bf7-400b-9a33-779563f1e930,,,,,1.3820926142294283,,,,,,,,,,,,,,,,,,,,
0285b903-f5be-4a53-842a-c42282701d50,,,,,0.2936715218051784,,,,,,,,,,,,,,,,,,,,
028710fa-9b38-497e-b266-6e33afe367bb,,,,,2.5025223935110272,,,,,,,,,,,,,,,,,,,,
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,,,,,14.342818307360902,,,,,,,,,,,,,,,,,,,,
0289c86a-1519-47a1-9c7f-ab0c626d8995,,,,,1.5933750953428074,,,,,,,,,,,,,,,,,,,,
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,,,,,5.4263177645472584,,,,,,,,,,,,,,,,,,,,
028c66e1-5d2b-45fb-93d1-0a44f808de34,,,,,14.66720653132188,,,,,,,,,,,,,,,,,,,,
02924296-383d-46bc-adc5-6531f741ea7c,,,,,2.843990299747544,,,,,,,,,,,,,,,,,,,,
029529bb-cea1-43ec-962f-636aa443c403,,,,,10.622981381004044,,,,,,,,,,,,,,,,,,,,
0295665e-82a7-464a-a496-0124625392d6,,,,,5.5074148205375035,,,,,,,,,,,,,,,,,,,,
029758e7-b211-41c0-841b-bcfbdaa0b29d,,,,,12.669638140729406,,,,,,,,,,,,,,,,,,,,
029b4083-4edd-4cba-a77c-3a2caa76c1fe,,,,,9.794931138826067,,,,,,,,,,,,,,,,,,,,
029b869c-e14d-4951-8962-c06e9e60aa89,,,,,15.219956918671771,,,,,,,,,,,,,,,,,,,,
029e2603-322a-4f62-bc1c-f3da75cd2265,,,,,4.679364578359527,,,,,,,,,,,,,,,,,,,,
02a3457c-7f9b-47c3-8a62-8674bcacb709,,,,,6.011076838754507,,,,,,,,,,,,,,,,,,,,
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,,,,,16.21020127283024,,,,,,,,,,,,,,,,,,,,
02a4c14b-aa90-40d9-8529-a0878b09cc0c,,,,,13.969341714267037,,,,,,,,,,,,,,,,,,,,
02a4e852-c4d5-482b-a521-51a4424e3f70,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
02ae9a3b-126c-41ba-a529-d28deb7d3337,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
02bab660-283a-4a3e-b30b-939bbae5a969,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
02bc5e0b-b999-4403-8eeb-9e509cd00171,,,,,18.630334625649468,,,,,,,,,,,,,,,,,,,,
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,,,,,12.588541084739164,,,,,,,,,,,,,,,,,,,,
02c02657-0bd4-4fa2-b339-020e3412050c,,,,,0.0,,,,,,,,,,,,,,,,,,,,
02c2200a-4b11-4970-af37-2e5fa693cd1a,,,,,3.5909434859352753,,,,,,,,,,,,,,,,,,,,
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,,,,,12.426346972758674,,,,,,,,,,,,,,,,,,,,
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,,,,,3.7211289110584147,,,,,,,,,,,,,,,,,,,,
02c52c70-df0c-4349-984a-8caca4cd8eb8,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
02c81990-3038-437a-be9f-bb76d3e7693f,,,,,5.133938227443638,,,,,,,,,,,,,,,,,,,,
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,,,,,18.468140513668978,,,,,,,,,,,,,,,,,,,,
02cf33c2-c8e2-48b9-bf72-92506e97e251,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
02cfa256-10b8-4247-8411-1eee55e1bada,,,,,10.50987563815645,,,,,,,,,,,,,,,,,,,,
02d04a43-bde7-4952-938b-37a5562d69a4,,,,,0.0012919847015542274,,,,,,,,,,,,,,,,,,,,
02d70e51-07db-43c3-88b4-1550cbc7855e,,,,,0.0,,,,,,,,,,,,,,,,,,,,
02d9b441-2d47-494b-8870-8d3382c17384,,,,,13.092203102956164,,,,,,,,,,,,,,,,,,,,
02e45508-e284-4c0d-b3d1-2bc402fff1a7,,,,,17.298622365254488,,,,,,,,,,,,,,,,,,,,
02e48cc0-3e23-4d26-a4ab-6bc3563a4dc2,,,,,0.4238569469283142,,,,,,,,,,,,,,,,,,,,
